ID,PredictedProb
52419,0.6666782
52422,0.2889022
52424,0.5546696
52428,0.6254743
52431,0.35205218
52434,0.89408654
52435,0.7788118
52436,0.90612805
52437,0.6304508
52441,0.6790647
52444,0.3652729
52445,0.8998668
52451,0.7788118
52454,0.20757234
52455,0.62229466
52456,0.15876427
52457,0.74649173
52459,0.5757129
52460,0.6735877
52461,0.36432725
52463,0.5384824
52464,0.53285146
52465,0.46564537
52466,0.39181438
52468,0.5232666
52476,0.73276156
52477,0.30245668
52479,0.6708878
52481,0.46001706
52482,0.29819322
52484,0.58940524
52485,0.7127974
52486,0.20068938
52487,0.322787
52488,0.3160249
52489,0.6078857
52491,0.40072098
52494,0.6613914
52495,0.3301188
52498,0.32594478
52499,0.23757881
52500,0.49796495
52504,0.6815171
52505,0.7724232
52506,0.72863805
52510,0.7201889
52512,0.7368144
52513,0.6999327
52514,0.57787037
52517,0.6995437
52519,0.21304037
52521,0.83256125
52522,0.7420274
52523,0.53662187
52525,0.20736308
52532,0.5782987
52534,0.8988651
52536,0.3853769
52538,0.54472935
52540,0.5687276
52541,0.71605825
52543,0.59931195
52544,0.6724605
52545,0.2771434
52549,0.5731038
52550,0.8700476
52554,0.5399994
52555,0.6839827
52556,0.8216615
52559,0.19253698
52560,0.77658015
52561,0.5392122
52562,0.5614551
52564,0.5748233
52565,0.44536257
52566,0.5988976
52567,0.13576765
52569,0.6140485
52571,0.6630045
52573,0.6579701
52575,0.52661693
52577,0.32199413
52579,0.585525
52580,0.6281965
52581,0.49063274
52586,0.69706047
52589,0.4368681
52591,0.43194452
52592,0.6146476
52593,0.25861135
52596,0.616139
52601,0.65629137
52602,0.90100414
52604,0.5852061
52610,0.7759133
52611,0.62708753
52612,0.87854695
52619,0.2306163
52622,0.35257828
52628,0.32247013
52632,0.35093108
52634,0.07585745
52635,0.56338423
52636,0.6869989
52637,0.43248755
52638,0.3598464
52644,0.8067856
52645,0.43815735
52646,0.22472228
52652,0.34154868
52653,0.42993906
52654,0.89968646
52655,0.21064231
52658,0.4288102
52660,0.35225666
52661,0.44379684
52662,0.84593415
52664,0.67244416
52665,0.54891694
52666,0.6643441
52668,0.5818705
52669,0.3690488
52676,0.58052874
52678,0.5696107
52680,0.5454382
52683,0.5412213
52684,0.79371065
52685,0.30058017
52686,0.5595213
52693,0.2671565
52694,0.4789764
52695,0.6655818
52696,0.68718517
52698,0.5877353
52700,0.7265092
52701,0.85354626
52702,0.53190774
52704,0.59531116
52705,0.62273794
52707,0.1934813
52708,0.3528432
52710,0.4528188
52711,0.53014094
52713,0.29213253
52714,0.43456087
52716,0.32746327
52720,0.783782
52721,0.8624816
52722,0.5924123
52723,0.80427414
52724,0.27741623
52725,0.54487777
52726,0.23976359
52727,0.662195
52730,0.88363045
52731,0.5234544
52732,0.5802856
52733,0.6666695
52737,0.6556246
52739,0.76662743
52742,0.52038926
52743,0.28736755
52745,0.80473673
52746,0.42763364
52747,0.3639298
52750,0.33153024
52751,0.3788251
52753,0.68314064
52754,0.68429947
52756,0.38333663
52760,0.49359497
52761,0.94414634
52762,0.8321538
52763,0.8363801
52768,0.6800674
52769,0.19113293
52771,0.31206283
52774,0.7545141
52775,0.5590243
52782,0.24103312
52784,0.6035971
52787,0.34796667
52788,0.91614527
52790,0.388965
52791,0.9218491
52793,0.647217
52794,0.3732314
52795,0.7435741
52797,0.7998113
52800,0.3392312
52806,0.4257142
52807,0.59096724
52810,0.34609437
52811,0.3637851
52815,0.9214219
52816,0.22953323
52817,0.6857375
52819,0.537612
52821,0.8195676
52822,0.8788963
52823,0.74653876
52825,0.4185889
52826,0.56318575
52827,0.2289281
52829,0.67154306
52830,0.5896627
52831,0.34000787
52833,0.63891053
52839,0.72881114
52840,0.51863337
52842,0.815649
52843,0.6246872
52844,0.7231263
52845,0.6337227
52846,0.5231195
52848,0.3665515
52851,0.54912215
52853,0.3035553
52854,0.5778645
52858,0.7842219
52864,0.32473928
52867,0.6338137
52872,0.32448176
52873,0.5761749
52875,0.47853783
52876,0.767791
52877,0.14438686
52878,0.90753657
52879,0.49167645
52880,0.6095198
52882,0.76064265
52883,0.9339126
52884,0.6396006
52885,0.68261313
52886,0.32898334
52887,0.5338492
52888,0.37312874
52889,0.61771065
52891,0.8583973
52892,0.21553501
52893,0.5293596
52895,0.37192208
52898,0.6631964
52900,0.8285719
52901,0.39608714
52903,0.6260207
52907,0.491779
52909,0.56473494
52911,0.2077643
52913,0.8830299
52914,0.20992628
52915,0.77576804
52916,0.37226957
52919,0.7761319
52921,0.43845117
52922,0.7851495
52928,0.38695577
52929,0.6742179
52930,0.6811412
52931,0.6361152
52932,0.8401537
52933,0.8255073
52934,0.4775414
52935,0.6348751
52936,0.29518557
52937,0.55245614
52938,0.6669636
52939,0.85903144
52942,0.47635546
52943,0.74387187
52944,0.82890236
52946,0.8928256
52952,0.6343782
52953,0.87493473
52955,0.5842598
52956,0.17435782
52957,0.7268557
52960,0.56809986
52961,0.90956396
52962,0.33231884
52965,0.8551696
52966,0.87644917
52967,0.7231593
52969,0.6893883
52972,0.35158777
52973,0.31909594
52980,0.60904443
52985,0.8622151
52987,0.3863234
52989,0.2494831
52990,0.7866711
52991,0.514783
52993,0.37149644
52994,0.7973633
52995,0.7440664
52998,0.79435146
53001,0.5783933
53004,0.79563224
53008,0.5821018
53010,0.58437186
53011,0.8476574
53014,0.19600356
53017,0.59379125
53018,0.7030359
53019,0.47407255
53021,0.2972488
53022,0.9250178
53023,0.8080645
53024,0.5508671
53026,0.64240533
53030,0.61397976
53031,0.65772235
53033,0.43301797
53035,0.44419146
53041,0.5184377
53045,0.12669623
53046,0.27006197
53050,0.63360757
53051,0.40767798
53053,0.45356056
53055,0.7234034
53057,0.8125222
53058,0.44368222
53062,0.7265454
53063,0.49274722
53064,0.3832677
53067,0.32634032
53070,0.6864429
53071,0.8518521
53072,0.935119
53073,0.5476317
53075,0.6842063
53077,0.83867186
53082,0.4586745
53083,0.59563047
53084,0.35098338
53088,0.5016529
53089,0.26353866
53090,0.7137965
53091,0.7532728
53093,0.27729177
53094,0.32393032
53095,0.869406
53097,0.6933727
53098,0.51129436
53099,0.054870237
53100,0.24648185
53101,0.51982516
53104,0.3780763
53105,0.67324436
53106,0.57738525
53108,0.33960646
53110,0.39609948
53111,0.41088793
53117,0.23667249
53119,0.58465004
53120,0.70279
53121,0.8544436
53125,0.14875789
53127,0.5884364
53128,0.08212278
53129,0.54699916
53131,0.21540226
53133,0.6036619
53135,0.22478767
53137,0.7977737
53139,0.28108588
53140,0.76331985
53141,0.22647272
53142,0.3132446
53147,0.6021264
53148,0.4829042
53150,0.5575414
53151,0.490472
53152,0.7889303
53153,0.52042544
53158,0.7413011
53160,0.4136232
53166,0.73713046
53167,0.77410156
53168,0.9470097
53169,0.5394039
53172,0.32941478
53173,0.106446326
53174,0.31967682
53183,0.31639898
53184,0.33866346
53188,0.632374
53189,0.20525558
53192,0.6358659
53194,0.2406926
53195,0.5573427
53196,0.5622858
53197,0.5806943
53199,0.22649126
53201,0.9077194
53202,0.48009825
53203,0.62652516
53206,0.3515958
53207,0.4713689
53208,0.7562051
53212,0.31295732
53213,0.74306995
53215,0.77092224
53221,0.6564924
53222,0.5872293
53223,0.7679771
53225,0.8431294
53226,0.63168824
53228,0.8012784
53230,0.37725958
53231,0.56877416
53234,0.37579462
53235,0.8536318
53237,0.24609877
53239,0.3548922
53242,0.38950872
53244,0.36943024
53245,0.69974595
53247,0.5106993
53248,0.28191626
53249,0.42461395
53253,0.59357464
53256,0.5708641
53257,0.8827924
53258,0.3880916
53261,0.4933729
53263,0.4291954
53265,0.629533
53266,0.73487204
53267,0.3613216
53269,0.67952454
53275,0.8634428
53276,0.67726874
53277,0.74950075
53278,0.57912827
53279,0.56761146
53283,0.89698505
53284,0.78350425
53285,0.64529204
53292,0.62800014
53297,0.514385
53298,0.34661126
53302,0.8534001
53303,0.60177773
53305,0.8374889
53306,0.9160817
53309,0.7742874
53310,0.7461839
53312,0.59199864
53313,0.51139563
53315,0.6026891
53321,0.64653254
53324,0.59571105
53325,0.92744815
53326,0.106912404
53327,0.5048552
53328,0.7625303
53332,0.67181754
53338,0.5849219
53339,0.72225165
53343,0.23759557
53346,0.88127685
53347,0.34081063
53350,0.42401326
53354,0.48647448
53356,0.6526257
53357,0.65818304
53361,0.6820605
53362,0.3740373
53363,0.59483546
53365,0.4892779
53366,0.51485664
53367,0.8019945
53369,0.51706487
53370,0.45306987
53371,0.24809405
53372,0.37108427
53373,0.64007956
53375,0.26056308
53376,0.8903096
53377,0.62431896
53382,0.65447634
53385,0.94417566
53387,0.47241676
53398,0.57015264
53399,0.795736
53401,0.9127478
53402,0.57133025
53403,0.6592518
53405,0.84115154
53409,0.30476275
53410,0.72250515
53411,0.5880859
53412,0.7387893
53414,0.6085448
53416,0.44769368
53417,0.5874564
53418,0.6057578
53421,0.33993235
53422,0.6041934
53423,0.7646496
53428,0.810487
53432,0.2329099
53433,0.89923847
53435,0.6572553
53436,0.23522136
53438,0.5722539
53441,0.22690925
53442,0.9085362
53443,0.50962335
53444,0.192058
53445,0.5454686
53446,0.3687212
53448,0.34028447
53450,0.52351344
53451,0.5458649
53453,0.79242224
53455,0.77018666
53457,0.32970014
53460,0.5685476
53461,0.9062503
53463,0.3107129
53464,0.3613403
53465,0.579516
53466,0.80290127
53469,0.48513395
53470,0.8122537
53471,0.3773799
53472,0.35374853
53473,0.29752406
53474,0.401736
53476,0.660531
53477,0.8024817
53478,0.555393
53480,0.40778345
53485,0.7854176
53486,0.8247341
53488,0.6844816
53489,0.73785514
53491,0.7917799
53495,0.6436864
53496,0.24808915
53499,0.9249047
53501,0.5035316
53504,0.3009801
53505,0.45652333
53508,0.7267624
53510,0.44404265
53512,0.40876105
53513,0.14108804
53515,0.21602842
53516,0.2492328
53519,0.25533703
53520,0.9391852
53521,0.6581503
53522,0.23278736
53524,0.36801875
53525,0.35518712
53526,0.76578814
53527,0.28684235
53528,0.40882227
53529,0.37606344
53530,0.57762086
53532,0.5250551
53533,0.8902949
53535,0.49184328
53537,0.539476
53539,0.68748635
53545,0.3210094
53546,0.7073129
53547,0.72479767
53548,0.34375927
53550,0.8356673
53552,0.5749728
53553,0.8609223
53554,0.70224005
53555,0.39794046
53560,0.33225095
53561,0.5765436
53563,0.45277777
53569,0.6617103
53570,0.50246185
53578,0.4592901
53579,0.61066276
53580,0.34324798
53581,0.71762675
53582,0.54692334
53588,0.14180914
53589,0.779058
53591,0.6096922
53593,0.75981754
53594,0.5514391
53596,0.91732
53598,0.5952202
53600,0.5865976
53601,0.5665849
53607,0.5525658
53608,0.5201451
53612,0.711296
53615,0.9468671
53616,0.21902163
53617,0.31471717
53618,0.8739124
53620,0.4107199
53624,0.7593888
53626,0.2446708
53629,0.36883506
53630,0.61643106
53631,0.68178374
53634,0.49773678
53635,0.31508222
53638,0.43590996
53639,0.90892404
53641,0.79284614
53642,0.7052498
53644,0.44687104
53646,0.53986514
53650,0.53590274
53651,0.65492654
53652,0.32030118
53655,0.766295
53656,0.73557544
53657,0.63336927
53661,0.84653026
53662,0.9321316
53664,0.8319823
53665,0.21230626
53668,0.6187561
53669,0.6395821
53670,0.34065226
53675,0.3888014
53679,0.7639402
53680,0.5906963
53684,0.5493541
53687,0.64348024
53688,0.5657658
53696,0.33045933
53697,0.38932976
53698,0.67945224
53701,0.73939455
53703,0.54110336
53705,0.7394631
53706,0.4821593
53708,0.8653437
53709,0.34599826
53710,0.91369945
53712,0.7987815
53713,0.46338457
53714,0.46088526
53715,0.83873355
53716,0.584867
53717,0.3936401
53719,0.49633133
53720,0.9143159
53721,0.6453645
53726,0.8619778
53732,0.42830864
53733,0.533396
53734,0.49110183
53735,0.42894378
53736,0.29827076
53738,0.8033758
53740,0.621981
53744,0.72327334
53745,0.58181775
53748,0.16499837
53750,0.22138748
53752,0.2258624
53754,0.46609324
53756,0.44125503
53758,0.7056311
53763,0.21751486
53765,0.64987653
53767,0.2868111
53769,0.49506244
53772,0.8534313
53776,0.13419496
53777,0.4758786
53779,0.6871247
53780,0.7759847
53782,0.4574536
53784,0.17636555
53786,0.78053993
53787,0.6144919
53788,0.37194705
53793,0.4653779
53796,0.7413352
53797,0.91938484
53800,0.8952087
53801,0.688837
53802,0.6581825
53805,0.9023027
53811,0.26814425
53814,0.9128309
53816,0.27179542
53817,0.39327574
53818,0.5482255
53819,0.89928156
53822,0.62483895
53825,0.4569166
53826,0.3030426
53828,0.5125628
53829,0.16072814
53830,0.96018165
53831,0.6792342
53832,0.5110557
53833,0.7310255
53835,0.81928176
53836,0.81527996
53837,0.3383717
53838,0.8698115
53839,0.7859377
53841,0.35555303
53842,0.34031308
53845,0.6259643
53846,0.18374117
53847,0.8065918
53848,0.7306089
53850,0.5354982
53853,0.49650207
53854,0.32515135
53855,0.71610934
53861,0.89430904
53864,0.61332566
53866,0.70295876
53874,0.59222203
53875,0.72306263
53878,0.85357314
53879,0.8555802
53880,0.5236683
53882,0.42450127
53885,0.79287183
53886,0.6955254
53887,0.56243736
53888,0.38065743
53889,0.3088616
53891,0.70624155
53892,0.15900406
53893,0.23560828
53895,0.36526188
53901,0.6371829
53902,0.52559656
53904,0.32433906
53907,0.9332772
53910,0.5451056
53913,0.763142
53918,0.6592518
53919,0.8095226
53920,0.49621582
53924,0.6798807
53926,0.6968226
53927,0.88129073
53928,0.6564738
53929,0.32553276
53930,0.56289595
53934,0.5344081
53935,0.14947183
53939,0.7798564
53942,0.76364344
53944,0.9141014
53947,0.7262374
53948,0.5988631
53954,0.1301588
53958,0.82582337
53959,0.8782894
53962,0.7044724
53965,0.23612125
53967,0.887801
53970,0.8669396
53971,0.5541585
53973,0.89495355
53974,0.27929997
53976,0.71102214
53977,0.39600438
53978,0.73671734
53979,0.42089957
53980,0.5718594
53982,0.7737235
53984,0.81925416
53985,0.4391406
53988,0.8254844
53989,0.9191607
53991,0.60659325
53993,0.4010319
53996,0.63361377
54001,0.42471954
54003,0.38381264
54004,0.3160846
54007,0.8416461
54010,0.17886417
54011,0.50603306
54013,0.8926748
54014,0.37220564
54015,0.4251646
54017,0.73287064
54019,0.26372924
54022,0.809748
54025,0.6468972
54026,0.20787083
54027,0.74864733
54035,0.44105297
54038,0.5893555
54039,0.8816653
54042,0.29770625
54043,0.23033088
54044,0.2000814
54045,0.7877923
54046,0.7261738
54047,0.3615728
54048,0.25180322
54051,0.54685843
54054,0.76374894
54055,0.775828
54057,0.5042199
54059,0.48742357
54061,0.16556302
54062,0.14957695
54065,0.6676741
54066,0.59576684
54067,0.26090673
54069,0.77000713
54072,0.3140445
54074,0.8857993
54075,0.58026075
54076,0.6207624
54078,0.17261542
54079,0.22399603
54080,0.5055263
54081,0.43117154
54082,0.31170076
54083,0.69297785
54087,0.834483
54092,0.8901499
54093,0.32939026
54095,0.40013945
54097,0.7324438
54098,0.55616295
54100,0.33020672
54101,0.44823292
54105,0.69177765
54107,0.32900333
54109,0.61781394
54110,0.5865901
54113,0.63871205
54116,0.6106111
54117,0.53991747
54118,0.1899454
54122,0.61588866
54123,0.6708242
54124,0.30870032
54125,0.8629886
54126,0.48395365
54127,0.055318817
54132,0.76420444
54133,0.52578294
54134,0.58978885
54135,0.26133576
54136,0.51532453
54138,0.61862016
54139,0.65073395
54142,0.6272718
54143,0.22173333
54144,0.59202814
54145,0.19160128
54147,0.5879463
54149,0.6555563
54150,0.44379726
54151,0.44266886
54152,0.7109462
54154,0.5379295
54155,0.6544523
54159,0.9473945
54160,0.5807756
54161,0.2045879
54163,0.54372585
54165,0.60143834
54168,0.24271964
54171,0.82136315
54173,0.3030915
54174,0.5529528
54175,0.65911144
54177,0.49981505
54179,0.5959018
54180,0.5420236
54182,0.6276809
54184,0.684329
54186,0.6256956
54188,0.5638211
54191,0.555486
54192,0.22677417
54194,0.40556633
54195,0.8279256
54196,0.87972045
54197,0.45526564
54198,0.7952311
54200,0.5734165
54203,0.90626687
54205,0.47804862
54206,0.6070607
54207,0.6905263
54208,0.51512486
54209,0.5842627
54211,0.53126687
54217,0.52942914
54221,0.61452717
54222,0.7711567
54224,0.89399725
54225,0.36104935
54228,0.8053188
54229,0.41933912
54230,0.45624396
54231,0.6464542
54232,0.6525809
54233,0.96491665
54235,0.6526269
54236,0.55398077
54238,0.7506818
54240,0.16340731
54245,0.504901
54248,0.9128871
54250,0.56402665
54252,0.6739532
54253,0.39812282
54254,0.46200284
54256,0.80196905
54257,0.6261092
54260,0.48838213
54261,0.46415764
54264,0.6432511
54265,0.6291149
54266,0.39694548
54267,0.5105562
54268,0.5712355
54269,0.29016867
54273,0.8050255
54275,0.25768095
54276,0.3457317
54279,0.52476984
54280,0.3955899
54285,0.5698888
54291,0.55179983
54292,0.2902146
54295,0.7198689
54296,0.2565343
54297,0.52164763
54298,0.83042943
54300,0.51351047
54301,0.7375403
54302,0.51664317
54303,0.5042888
54304,0.36451313
54306,0.57851213
54307,0.7170266
54308,0.4186121
54311,0.20786756
54312,0.72650427
54313,0.74457556
54314,0.58796245
54316,0.60381424
54317,0.6674855
54319,0.58314675
54320,0.39616033
54321,0.5949013
54323,0.42678562
54324,0.765203
54325,0.5488995
54327,0.22138748
54329,0.37468576
54331,0.72353816
54333,0.3992175
54334,0.2685206
54335,0.4043681
54336,0.5614194
54337,0.24025558
54339,0.70190376
54340,0.44989842
54345,0.40768
54346,0.6696351
54347,0.38503757
54350,0.14652878
54351,0.3523203
54352,0.5971883
54356,0.57460636
54357,0.4127061
54358,0.14599696
54365,0.48895085
54367,0.54485863
54368,0.4249675
54370,0.31155634
54379,0.2531173
54381,0.78995144
54383,0.26812595
54384,0.53010607
54387,0.41112608
54388,0.5348237
54390,0.4887308
54391,0.61291796
54394,0.6033359
54397,0.47871912
54400,0.9042929
54403,0.26394743
54405,0.6266157
54406,0.7074336
54407,0.4658732
54411,0.89351475
54412,0.62926835
54421,0.5047071
54422,0.75539434
54425,0.5728979
54427,0.49323195
54434,0.5052047
54435,0.38378948
54436,0.26473218
54442,0.54841363
54443,0.65741086
54445,0.71018887
54446,0.8134691
54447,0.22644708
54449,0.7557126
54452,0.18987389
54460,0.6407703
54461,0.44508216
54462,0.56188357
54464,0.35994554
54465,0.6321269
54466,0.66245466
54468,0.6818396
54470,0.7029715
54471,0.57960415
54472,0.5243871
54474,0.6209417
54478,0.47072753
54479,0.3790816
54485,0.38490668
54487,0.6648833
54488,0.75791043
54489,0.33267185
54492,0.95204735
54493,0.6435922
54497,0.40892926
54498,0.8518195
54499,0.56170195
54500,0.37568647
54501,0.21664344
54504,0.59835064
54510,0.38400185
54511,0.55257547
54513,0.5545072
54515,0.110584356
54517,0.21786031
54518,0.83444506
54519,0.6685416
54521,0.60976475
54522,0.646445
54523,0.68083906
54525,0.33527887
54526,0.41506895
54529,0.7752544
54530,0.6548688
54532,0.8594593
54533,0.63704437
54535,0.2974594
54536,0.12549669
54537,0.6450438
54540,0.56361586
54543,0.83918655
54545,0.75037193
54547,0.8960015
54548,0.5045521
54549,0.6168069
54550,0.23616457
54551,0.16422433
54553,0.6914584
54554,0.20523882
54555,0.734771
54558,0.1315314
54563,0.58953744
54565,0.37311193
54566,0.43276247
54567,0.82585865
54569,0.8156499
54572,0.59460855
54573,0.66452783
54576,0.5785138
54578,0.5279311
54580,0.44009456
54584,0.5354157
54588,0.33122686
54589,0.21350223
54590,0.7240046
54591,0.43187672
54593,0.82546806
54594,0.33142447
54596,0.36883506
54598,0.7958738
54599,0.6130619
54603,0.8200665
54604,0.64465016
54605,0.5905305
54607,0.8502381
54608,0.3921105
54611,0.42027062
54614,0.63410646
54615,0.7982626
54616,0.35935128
54617,0.8799495
54618,0.16961719
54623,0.73667294
54625,0.9092876
54626,0.6719808
54628,0.43021393
54629,0.3114389
54631,0.5544965
54632,0.5220781
54633,0.16324838
54640,0.23356539
54642,0.45420304
54643,0.77572966
54645,0.29122555
54651,0.090335295
54652,0.3370675
54658,0.6813592
54659,0.5510521
54660,0.70741266
54661,0.8703029
54662,0.8170778
54663,0.32122514
54665,0.5974521
54668,0.27076155
54669,0.2731961
54670,0.30640733
54672,0.5494155
54674,0.61908954
54677,0.72946227
54684,0.42404643
54686,0.34920368
54687,0.1800374
54691,0.2632465
54692,0.5786183
54694,0.6223136
54695,0.6029285
54698,0.38344926
54700,0.7452528
54701,0.47738424
54702,0.67756134
54703,0.23205732
54705,0.5700964
54710,0.4132305
54711,0.51122814
54712,0.8105808
54713,0.19702764
54716,0.7719337
54718,0.5574918
54719,0.7214709
54720,0.37657446
54721,0.58456886
54722,0.23790868
54724,0.2533652
54725,0.32116663
54726,0.37213123
54729,0.9506946
54731,0.58518153
54734,0.44789025
54736,0.7944839
54737,0.68821645
54740,0.71639544
54744,0.94806445
54746,0.62252235
54748,0.61965513
54749,0.34988254
54750,0.6005301
54751,0.42584044
54753,0.3845509
54754,0.6182277
54759,0.23483858
54760,0.74662626
54761,0.27427995
54762,0.60236114
54763,0.17561398
54768,0.3379077
54773,0.6892029
54775,0.60774875
54778,0.4214118
54780,0.29114017
54781,0.8319052
54782,0.34596467
54783,0.37005034
54784,0.57366383
54787,0.5770544
54790,0.16338833
54792,0.18995926
54793,0.7109564
54794,0.7966133
54806,0.39997154
54807,0.22862051
54808,0.5106223
54809,0.17201625
54814,0.8348717
54816,0.38453105
54819,0.6732007
54820,0.7854248
54823,0.43601185
54825,0.55802804
54827,0.21367106
54829,0.53461784
54837,0.28812042
54839,0.39251614
54842,0.33179164
54844,0.8884917
54848,0.36740667
54852,0.55332273
54853,0.7433706
54855,0.5239937
54856,0.5746077
54862,0.4624699
54863,0.17819302
54864,0.5882162
54865,0.5086835
54866,0.36057234
54867,0.49207067
54868,0.25981477
54870,0.8767568
54871,0.54638135
54874,0.580477
54875,0.1812721
54876,0.5219414
54877,0.5606372
54880,0.53128695
54882,0.57949114
54883,0.27616015
54884,0.43967956
54885,0.29688543
54887,0.8644762
54894,0.38943878
54896,0.7638747
54897,0.76982886
54899,0.5500885
54900,0.58987767
54903,0.5245888
54904,0.4508119
54905,0.337769
54909,0.69031626
54910,0.6008862
54911,0.9243531
54913,0.6051782
54917,0.44513047
54918,0.6697898
54919,0.8797749
54925,0.5639552
54926,0.86116445
54927,0.83518565
54930,0.42962497
54933,0.88391846
54939,0.2929293
54940,0.6118117
54941,0.6398178
54942,0.34700656
54944,0.60864747
54951,0.12764019
54952,0.59419835
54953,0.8682477
54954,0.75061214
54957,0.43270102
54960,0.58648825
54962,0.10449854
54964,0.33478636
54965,0.8178621
54967,0.33852762
54971,0.591094
54972,0.20994405
54973,0.67539334
54975,0.52877855
54980,0.83794934
54981,0.67952377
54982,0.065364115
54994,0.5117816
54995,0.7303881
54996,0.6516153
54997,0.44200915
55004,0.5733094
55005,0.12660117
55008,0.33904424
55010,0.56255794
55013,0.5552995
55014,0.36587256
55017,0.8033625
55022,0.8741055
55023,0.57716787
55024,0.4767028
55026,0.5253295
55028,0.55040866
55029,0.9313121
55030,0.24786122
55031,0.5923418
55033,0.24986658
55034,0.91627187
55036,0.6882146
55039,0.23354158
55040,0.89763016
55041,0.49926752
55042,0.3729768
55048,0.48028484
55052,0.381751
55053,0.6742635
55054,0.3198069
55055,0.66676444
55057,0.40768
55059,0.33914214
55060,0.6890195
55062,0.7823108
55065,0.28633615
55067,0.57822204
55068,0.5668408
55071,0.20960477
55072,0.6414995
55074,0.5757371
55075,0.89376074
55076,0.31246445
55079,0.49437374
55080,0.7144427
55081,0.7025201
55082,0.49675697
55083,0.41307113
55084,0.2692086
55085,0.33059376
55087,0.42619488
55089,0.3748951
55091,0.4176333
55093,0.7486216
55097,0.92662054
55100,0.5231262
55101,0.86651325
55105,0.5190003
55107,0.30228335
55108,0.31151918
55110,0.85911644
55112,0.5513963
55117,0.2150329
55118,0.27030003
55120,0.36187655
55121,0.59847456
55123,0.5363786
55125,0.56246156
55127,0.85571665
55129,0.7516906
55131,0.3966519
55132,0.39811537
55133,0.13396782
55136,0.64112025
55137,0.50387824
55138,0.77215856
55141,0.56845933
55143,0.65871364
55147,0.2978694
55149,0.6818272
55150,0.33638772
55154,0.5289432
55155,0.8362119
55157,0.63137704
55159,0.5010243
55160,0.45026484
55163,0.19053985
55165,0.5399113
55167,0.22193779
55168,0.30180568
55169,0.7843968
55175,0.45658278
55176,0.37650374
55179,0.73639506
55180,0.31790435
55186,0.42297482
55187,0.64819455
55191,0.68582785
55194,0.37915608
55197,0.4817132
55198,0.65132374
55200,0.7430778
55201,0.7108833
55204,0.62360656
55207,0.476757
55209,0.28805616
55212,0.28552797
55213,0.8465701
55216,0.5737145
55217,0.8637124
55220,0.7037611
55222,0.6137168
55223,0.610445
55226,0.5241519
55227,0.5892279
55229,0.35383233
55230,0.6004779
55231,0.14496869
55235,0.8995516
55237,0.7393335
55238,0.65692145
55239,0.48723823
55240,0.3716725
55241,0.8806103
55242,0.60478485
55243,0.80930275
55244,0.75033575
55246,0.744912
55248,0.6454877
55254,0.8773357
55255,0.8473842
55256,0.4823469
55257,0.59564084
55258,0.44456944
55259,0.40525493
55260,0.868436
55263,0.7520981
55264,0.7463145
55265,0.28124145
55266,0.35292542
55267,0.7681148
55271,0.27973554
55272,0.66133446
55273,0.6147664
55276,0.6163117
55277,0.6640387
55279,0.50988215
55280,0.37213123
55284,0.5419795
55285,0.48872402
55286,0.5991237
55287,0.2554346
55288,0.7697135
55290,0.61471754
55291,0.76364917
55292,0.5161028
55293,0.7416553
55294,0.21144155
55298,0.47963965
55299,0.9292482
55301,0.7617199
55302,0.48782763
55304,0.545458
55305,0.23836221
55308,0.5788916
55311,0.8723517
55312,0.51608664
55313,0.65100133
55315,0.7367615
55316,0.5238842
55317,0.5691801
55318,0.42514783
55321,0.8457766
55322,0.7883126
55323,0.5729791
55324,0.73265994
55325,0.5635073
55327,0.6902952
55329,0.3713772
55331,0.32070252
55332,0.56296456
55334,0.38008824
55338,0.20799202
55339,0.23791736
55341,0.8684667
55345,0.5211977
55346,0.39988077
55347,0.2867424
55348,0.1404313
55349,0.7259683
55352,0.94467086
55353,0.8905308
55354,0.8952543
55355,0.5066396
55357,0.37383312
55360,0.36091927
55362,0.331076
55364,0.45300642
55365,0.90566003
55366,0.57367516
55369,0.485673
55370,0.710309
55371,0.45971772
55373,0.5775533
55374,0.7051999
55376,0.7381243
55378,0.7982574
55379,0.27847728
55380,0.902809
55384,0.9290784
55385,0.8727169
55386,0.46213377
55388,0.8796641
55389,0.50672835
55390,0.8960169
55392,0.65573806
55393,0.36740667
55394,0.626653
55396,0.56625617
55398,0.7815921
55399,0.89111507
55406,0.678911
55407,0.38589415
55409,0.67076176
55410,0.571539
55412,0.8060084
55414,0.71152323
55416,0.37547642
55417,0.36377972
55420,0.33395088
55423,0.24699534
55424,0.29670665
55428,0.6814217
55429,0.51869756
55432,0.09461166
55433,0.40764627
55434,0.622547
55435,0.25856766
55436,0.3744784
55438,0.27546567
55439,0.41184098
55441,0.5480338
55446,0.27832124
55448,0.61123157
55454,0.6525326
55455,0.7837462
55458,0.49403444
55462,0.7459137
55463,0.56002325
55465,0.6137791
55467,0.9002027
55468,0.50746584
55469,0.3793942
55471,0.53693336
55472,0.69832397
55473,0.7906422
55475,0.89760953
55476,0.34591743
55478,0.767472
55481,0.8411931
55483,0.8837066
55484,0.7988923
55485,0.20608732
55486,0.24317491
55488,0.07298693
55489,0.34632716
55490,0.37666985
55491,0.52750254
55494,0.29813075
55495,0.49230447
55496,0.4087978
55498,0.8990021
55501,0.2603908
55502,0.796401
55504,0.28173524
55505,0.88110846
55506,0.39765248
55508,0.90915895
55509,0.43016332
55511,0.3519507
55514,0.79395944
55515,0.69462466
55517,0.76659775
55520,0.6749219
55521,0.9518303
